"No.","Time","Source","Destination","Protocol","Length","Info"
"16173","67.708566055","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3006400653  Source Port: 7003  Destination Port: 7001  "
"16174","67.708597394","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3006400653  Source Port: 7003  Destination Port: 7002  "
"16179","67.797816727","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16204","67.806044531","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3167814541  Source Port: 7002  Destination Port: 7003  "
"16205","67.858704403","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3157395597  Source Port: 7003  Destination Port: 7001  "
"16206","67.858732766","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3157395597  Source Port: 7003  Destination Port: 7002  "
"16211","67.945976908","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16247","67.957416117","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3335586701  Source Port: 7002  Destination Port: 7003  "
"16248","68.008596789","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16249","68.008623750","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16254","68.096947059","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16281","68.106352266","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3503358861  Source Port: 7002  Destination Port: 7003  "
"16282","68.158226301","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16283","68.158258041","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16288","68.246560161","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16313","68.255964095","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3654353805  Source Port: 7002  Destination Port: 7003  "
"16314","68.307395879","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16315","68.307423390","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16320","68.395380933","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16358","68.405962821","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3822125965  Source Port: 7002  Destination Port: 7003  "
"16359","68.458373865","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16360","68.458409031","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16365","68.546791983","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16389","68.555958140","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3973120909  Source Port: 7002  Destination Port: 7003  "
"16390","68.607160312","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16391","68.607193725","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16396","68.697482128","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16422","68.706308497","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4140893069  Source Port: 7002  Destination Port: 7003  "
"16423","68.757520678","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16424","68.757567877","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16429","68.848271861","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16466","68.858888454","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 13763469  Source Port: 7002  Destination Port: 7003  "
"16467","68.908121516","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16468","68.908149198","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16473","68.996594807","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16497","69.005949148","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 164758413  Source Port: 7002  Destination Port: 7003  "
"16498","69.058198589","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16499","69.058231470","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16504","69.145557556","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16531","69.155959957","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 332530573  Source Port: 7002  Destination Port: 7003  "
"16532","69.207890338","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16533","69.207919062","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16538","69.296537436","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16554","69.305945127","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 483525517  Source Port: 7002  Destination Port: 7003  "
"16555","69.358037032","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16556","69.358066868","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16561","69.446575265","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16609","69.459237824","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 651297677  Source Port: 7002  Destination Port: 7003  "
"16610","69.508710566","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16611","69.508743708","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16616","69.596258959","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16640","69.605937710","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 819069837  Source Port: 7002  Destination Port: 7003  "
"16641","69.658677091","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16642","69.658709953","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16647","69.747121108","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16672","69.756387303","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 970064781  Source Port: 7002  Destination Port: 7003  "
"16673","69.808208078","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16674","69.808244546","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16679","69.897419116","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16701","69.905936865","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1137836941  Source Port: 7002  Destination Port: 7003  "
"16716","69.958208076","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16717","69.958237832","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16722","70.046797145","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1286991497  Source Port: 7001  Destination Port: 7003  "
"16748","70.055924640","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1288831885  Source Port: 7002  Destination Port: 7003  "
"16749","70.108522966","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16750","70.108545358","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16755","70.196904034","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16783","70.205948643","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1456604045  Source Port: 7002  Destination Port: 7003  "
"16784","70.258344349","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16785","70.258379876","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16790","70.345977501","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16813","70.355927282","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1624376205  Source Port: 7002  Destination Port: 7003  "
"16814","70.408817807","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16815","70.408861078","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16820","70.496771752","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1773530761  Source Port: 7001  Destination Port: 7003  "
"16858","70.505731281","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1775371149  Source Port: 7002  Destination Port: 7003  "
"16859","70.557378380","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16860","70.557415710","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16865","70.646416433","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16892","70.656568273","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1943143309  Source Port: 7002  Destination Port: 7003  "
"16895","70.708285303","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16896","70.708309418","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16901","70.797461034","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16925","70.805877232","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2094138253  Source Port: 7002  Destination Port: 7003  "
"16926","70.858613518","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16927","70.858644686","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16932","70.946394899","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"16959","70.955920542","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2261910413  Source Port: 7002  Destination Port: 7003  "
"16970","71.008218624","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"16971","71.008269229","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"16976","71.095301482","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17001","71.106227407","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2429682573  Source Port: 7002  Destination Port: 7003  "
"17002","71.158640976","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17003","71.158669219","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17008","71.245809105","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17031","71.255907564","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2580677517  Source Port: 7002  Destination Port: 7003  "
"17032","71.307685949","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17033","71.307718110","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17038","71.395123655","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17063","71.405901421","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2748449677  Source Port: 7002  Destination Port: 7003  "
"17064","71.458220983","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17065","71.458253284","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17070","71.545966357","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17091","71.555904836","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2899444621  Source Port: 7002  Destination Port: 7003  "
"17092","71.607074386","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17093","71.607111727","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17098","71.695647255","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17115","71.705898552","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3067216781  Source Port: 7002  Destination Port: 7003  "
"17116","71.758353128","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17117","71.758384056","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17122","71.847224949","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17137","71.855970766","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3234988941  Source Port: 7002  Destination Port: 7003  "
"17138","71.907571147","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17139","71.907607004","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17144","71.997422709","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17171","72.005857071","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3385983885  Source Port: 7002  Destination Port: 7003  "
"17172","72.058268796","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17173","72.058301678","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17178","72.147647570","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17201","72.155939684","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3553756045  Source Port: 7002  Destination Port: 7003  "
"17202","72.208504618","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17203","72.208537600","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17208","72.295738500","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17234","72.305891622","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3704750989  Source Port: 7002  Destination Port: 7003  "
"17235","72.358816111","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3694332045  Source Port: 7003  Destination Port: 7001  "
"17236","72.358849254","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3694332045  Source Port: 7003  Destination Port: 7002  "
"17241","72.447969802","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17277","72.458824963","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3872523149  Source Port: 7002  Destination Port: 7003  "
"17278","72.508795641","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17279","72.508824065","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17284","72.594953731","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17310","72.605891338","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4040295309  Source Port: 7002  Destination Port: 7003  "
"17311","72.657247239","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17312","72.657281884","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17317","72.746312594","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17344","72.756516942","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4191290253  Source Port: 7002  Destination Port: 7003  "
"17345","72.809090903","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17346","72.809127111","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17351","72.895142613","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17376","72.905874764","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 64160653  Source Port: 7002  Destination Port: 7003  "
"17377","72.957135556","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 53741709  Source Port: 7003  Destination Port: 7001  "
"17378","72.957169249","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 53741709  Source Port: 7003  Destination Port: 7002  "
"17382","73.045555337","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17413","73.055866025","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 215155597  Source Port: 7002  Destination Port: 7003  "
"17420","73.107177643","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17421","73.107208902","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17426","73.196422806","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17450","73.205875081","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 382927757  Source Port: 7002  Destination Port: 7003  "
"17451","73.258763212","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17452","73.258798277","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17457","73.344991424","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17484","73.355856414","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 550699917  Source Port: 7002  Destination Port: 7003  "
"17485","73.408022989","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17486","73.408051422","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17491","73.497042367","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17519","73.506334611","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 701694861  Source Port: 7002  Destination Port: 7003  "
"17530","73.558436103","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17531","73.558464366","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17536","73.645864331","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17561","73.655894943","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 869467021  Source Port: 7002  Destination Port: 7003  "
"17562","73.708995333","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17563","73.709023806","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17568","73.796057712","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17595","73.805948071","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1020461965  Source Port: 7002  Destination Port: 7003  "
"17596","73.858770318","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17597","73.858802569","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17602","73.947284096","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17633","73.956191857","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1188234125  Source Port: 7002  Destination Port: 7003  "
"17634","74.007861378","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17635","74.007893989","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17640","74.096087675","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17676","74.106255175","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1356006285  Source Port: 7002  Destination Port: 7003  "
"17677","74.157575569","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17678","74.157607619","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17683","74.246138710","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1505160841  Source Port: 7001  Destination Port: 7003  "
"17710","74.255866022","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1507001229  Source Port: 7002  Destination Port: 7003  "
"17711","74.308383676","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17712","74.308427178","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17717","74.396616826","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17744","74.405867573","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1674773389  Source Port: 7002  Destination Port: 7003  "
"17745","74.457032134","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17746","74.457063714","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17751","74.546429833","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17784","74.555858474","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1825768333  Source Port: 7002  Destination Port: 7003  "
"17788","74.608519498","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17789","74.608551919","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17794","74.696946643","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17821","74.705856358","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1993540493  Source Port: 7002  Destination Port: 7003  "
"17822","74.758105919","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17823","74.758142478","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17828","74.846992788","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17855","74.856280995","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2161312653  Source Port: 7002  Destination Port: 7003  "
"17856","74.907191008","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17857","74.907218149","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17862","74.996297339","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17901","75.005824755","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2312307597  Source Port: 7002  Destination Port: 7003  "
"17902","75.058001359","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 2301888653  Source Port: 7003  Destination Port: 7001  "
"17903","75.058031185","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 2301888653  Source Port: 7003  Destination Port: 7002  "
"17908","75.145946869","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17935","75.155832278","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2480079757  Source Port: 7002  Destination Port: 7003  "
"17936","75.208418271","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17937","75.208454749","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17942","75.295578054","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"17967","75.305842565","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2631074701  Source Port: 7002  Destination Port: 7003  "
"17968","75.358191573","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"17969","75.358217241","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"17974","75.447426777","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18001","75.455853725","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2798846861  Source Port: 7002  Destination Port: 7003  "
"18002","75.508489902","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18003","75.508522944","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18007","75.596024580","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18043","75.606579227","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2966619021  Source Port: 7002  Destination Port: 7003  "
"18044","75.658064421","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18045","75.658095960","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18050","75.745491847","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18074","75.755890440","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3117613965  Source Port: 7002  Destination Port: 7003  "
"18075","75.808061303","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18076","75.808095036","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18083","75.895538863","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18110","75.905828061","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3285386125  Source Port: 7002  Destination Port: 7003  "
"18111","75.957992272","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18112","75.958024061","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18116","76.046241813","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3434540681  Source Port: 7001  Destination Port: 7003  "
"18155","76.055664682","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3436381069  Source Port: 7002  Destination Port: 7003  "
"18156","76.108035942","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18157","76.108061179","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18162","76.197288408","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18186","76.205829731","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3604153229  Source Port: 7002  Destination Port: 7003  "
"18187","76.258159783","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18188","76.258182175","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18194","76.345867355","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18209","76.355866508","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3771925389  Source Port: 7002  Destination Port: 7003  "
"18210","76.408121910","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3761506445  Source Port: 7003  Destination Port: 7001  "
"18211","76.408148891","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3761506445  Source Port: 7003  Destination Port: 7002  "
"18216","76.497477901","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18253","76.506653706","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3922920333  Source Port: 7002  Destination Port: 7003  "
"18254","76.559039072","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18255","76.559072004","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18260","76.645936662","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18296","76.656833993","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4090692493  Source Port: 7002  Destination Port: 7003  "
"18297","76.708904668","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18298","76.708938682","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18303","76.796123762","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18330","76.805881762","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4241687437  Source Port: 7002  Destination Port: 7003  "
"18331","76.857052946","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18332","76.857081860","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18337","76.946405460","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18365","76.955806779","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 114557837  Source Port: 7002  Destination Port: 7003  "
"18366","77.008343339","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18367","77.008468464","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18371","77.096629690","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18407","77.107804612","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 282329997  Source Port: 7002  Destination Port: 7003  "
"18408","77.158112474","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18409","77.158143923","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18414","77.244797815","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 431484553  Source Port: 7001  Destination Port: 7003  "
"18441","77.255824048","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 433324941  Source Port: 7002  Destination Port: 7003  "
"18442","77.308506032","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18443","77.308539765","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18448","77.395771002","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18474","77.405789672","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 601097101  Source Port: 7002  Destination Port: 7003  "
"18475","77.457253376","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"18476","77.457304953","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"18481","77.547509498","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"18506","77.556106466","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 752092045  Source Port: 7002  Destination Port: 7003  "
